Probenbeschriftung;RX5163DV;;;;;
49,046;9,13592;35,87915;12,06286643;0;0;456,14117
49,146;9,18088;35,93539;12,12983885;0;0;456,85611
49,246;9,22584;35,98636;12,19681126;0;0;457,50415
49,346;9,2708;36,03337;12,26378368;0;0;458,10184
49,446;9,31576;36,0845;12,3307561;0;0;458,75186
49,546;9,3608;36,13648;12,39784768;0;0;459,4126
49,646;9,40588;36,1853;12,46499885;0;0;460,03326
49,746;9,45076;36,23167;12,5318521;0;0;460,62286
49,846;9,4958;36,28673;12,59894368;0;0;461,32281
49,946;9,54076;36,33519;12,6659161;0;0;461,93887
50,046;9,58572;36,38049;12,73288851;0;0;462,51483
50,146;9,6308;36,42875;12,80003968;0;0;463,1283
50,246;9,67584;36,48217;12,86713126;0;0;463,80753
50,346;9,72076;36,52814;12,9340441;0;0;464,39197
50,446;9,76568;36,57157;13,00095693;0;0;464,94412
50,546;9,81068;36,62152;13,06798893;0;0;465,57904
50,646;9,85564;36,67472;13,13496134;0;0;466,25546
50,746;9,90064;36,72024;13,20199334;0;0;466,83417
50,846;9,9456;36,76398;13,26896576;0;0;467,3902
50,946;9,99068;36,81243;13,33611693;0;0;468,0062
51,046;10,03568;36,86128;13,40314893;0;0;468,62726
51,146;10,08064;36,90493;13,47012134;0;0;469,18222
51,246;10,12568;36,95146;13,53721293;0;0;469,77377
51,346;10,1708;37,00345;13,60442368;0;0;470,43469
51,446;10,21576;37,04924;13,6713961;0;0;471,01682
51,546;10,26072;37,09141;13,73836851;0;0;471,55289
51,646;10,3058;37,13808;13,80551968;0;0;472,1463
51,746;10,35084;37,18545;13,87261126;0;0;472,74847
51,846;10,39592;37,23123;13,93976243;0;0;473,33054
51,946;10,44092;37,27596;14,00679443;0;0;473,89911
52,046;10,48592;37,31905;14,07382643;0;0;474,44693
52,146;10,53088;37,36694;14,14079885;0;0;475,05582
52,246;10,57584;37,41054;14,20777126;0;0;475,61008
52,346;10,62072;37,45126;14,27462451;0;0;476,12778
52,446;10,66572;37,50148;14,34165651;0;0;476,76627
52,546;10,71064;37,54527;14,40856934;0;0;477,32294
52,646;10,75556;37,58666;14,47548218;0;0;477,84921
52,746;10,8006;37,63158;14,54257376;0;0;478,42023
52,846;10,84556;37,67875;14,60954618;0;0;479,01987
52,946;10,89048;37,72131;14,67645901;0;0;479,56097
53,046;10,93552;37,76321;14,74355059;0;0;480,09363
53,146;10,98056;37,80513;14,81064218;0;0;480,62659
53,246;11,02552;37,85309;14,87761459;0;0;481,23633
53,346;11,07044;37,8935;14,94452742;0;0;481,75015
53,446;11,11548;37,93457;15,01161901;0;0;482,27225
53,546;11,16048;37,97731;15,07865101;0;0;482,81561
53,646;11,20552;38,02129;15,14574259;0;0;483,37473
53,746;11,25056;38,06294;15,21283418;0;0;483,90424
53,846;11,2956;38,10587;15,27992576;0;0;484,44998
53,946;11,34064;38,15009;15,34701734;0;0;485,01224
54,046;11,38568;38,19094;15,41410893;0;0;485,53159
54,146;11,43072;38,23091;15,48120051;0;0;486,03973
54,246;11,4758;38,27272;15,54835168;0;0;486,57129
54,346;11,5208;38,31863;15,61538368;0;0;487,15491
54,446;11,56564;38,35262;15,68217734;0;0;487,58707
54,546;11,61064;38,39332;15,74920934;0;0;488,1044
54,646;11,6556;38,4381;15,81618176;0;0;488,67374
54,746;11,70064;38,48377;15,88327334;0;0;489,25436
54,846;11,7456;38,52131;15,95024576;0;0;489,73163
54,946;11,79052;38,55758;16,01715859;0;0;490,19275
55,046;11,83556;38,60247;16,08425018;0;0;490,76349
55,146;11,88048;38,64217;16,15116301;0;0;491,26813
55,246;11,92548;38,68073;16,21819501;0;0;491,75836
55,346;11,97056;38,72058;16,28534618;0;0;492,26505
55,446;12,01556;38,76393;16,35237818;0;0;492,8161
55,546;12,06048;38,80055;16,41929101;0;0;493,28162
55,646;12,10548;38,84137;16,48632301;0;0;493,80063
55,746;12,15048;38,87919;16,55335501;0;0;494,2814
55,846;12,1954;38,92175;16,62026784;0;0;494,82251
55,946;12,24044;38,95992;16,68735942;0;0;495,30777
56,046;12,28552;38,9954;16,75451059;0;0;495,75882
56,146;12,33052;39,0367;16,82154259;0;0;496,28397
56,246;12,37552;39,07682;16,88857459;0;0;496,79401
56,346;12,42056;39,11133;16,95566618;0;0;497,23264
56,446;12,46556;39,14918;17,02269818;0;0;497,71393
56,546;12,51056;39,19162;17,08973018;0;0;498,25348
56,646;12,55552;39,22807;17,15670259;0;0;498,7168
56,746;12,60056;39,26366;17,22379418;0;0;499,16934
56,846;12,6456;39,30296;17,29088576;0;0;499,66891
56,946;12,69056;39,34475;17,35785818;0;0;500,20023
57,046;12,7356;39,38035;17,42494976;0;0;500,6528
57,146;12,78068;39,41648;17,49210093;0;0;501,11212
57,246;12,82576;39,45656;17,5592521;0;0;501,62164
57,346;12,87052;39,49195;17,62592659;0;0;502,07159
57,446;12,91556;39,53051;17,69301818;0;0;502,5618
57,546;12,96056;39,56414;17,76005018;0;0;502,98938
57,646;13,0056;39,60569;17,82714176;0;0;503,51767
57,746;13,05052;39,64125;17,89405459;0;0;503,9697
57,846;13,09544;39,67627;17,96096742;0;0;504,41489
57,946;13,1404;39,71335;18,02793984;0;0;504,88629
58,046;13,18536;39,75328;18,09491226;0;0;505,39398
58,146;13,2304;39,79022;18,16200384;0;0;505,86356
58,246;13,27548;39,82133;18,22915501;0;0;506,25909
58,346;13,32048;39,85763;18,29618701;0;0;506,72055
58,446;13,36544;39,89807;18,36315942;0;0;507,23474
58,546;13,41044;39,93301;18,43019142;0;0;507,67892
58,646;13,45544;39,96531;18,49722342;0;0;508,08954
58,746;13,5004;40,00288;18,56419584;0;0;508,56726
58,846;13,5454;40,04065;18,63122784;0;0;509,04745
58,946;13,5904;40,07337;18,69825984;0;0;509,46338
59,046;13,6354;40,10522;18,76529184;0;0;509,86826
59,146;13,6804;40,14484;18,83232384;0;0;510,37204
59,246;13,7254;40,18176;18,89935584;0;0;510,84131
59,346;13,77036;40,21553;18,96632826;0;0;511,27066
59,446;13,81544;40,25007;19,03347942;0;0;511,70975
59,546;13,8604;40,28738;19,10045184;0;0;512,18414
59,646;13,9054;40,32148;19,16748384;0;0;512,61774
59,746;13,95044;40,35333;19,23457542;0;0;513,02258
59,846;13,9954;40,3881;19,30154784;0;0;513,4646
59,946;14,04032;40,42392;19,36846067;0;0;513,92004
60,046;14,08544;40,45769;19,43567142;0;0;514,34937
60,146;14,13056;40,49176;19,50288218;0;0;514,78253
60,246;14,1752;40,52196;19,56937792;0;0;515,16644
60,346;14,22032;40,56331;19,63658867;0;0;515,69208
60,446;14,2654;40,5943;19,70373984;0;0;516,08606
60,546;14,31048;40,62641;19,77089101;0;0;516,49432
60,646;14,35552;40,6625;19,83798259;0;0;516,95319
60,746;14,40044;40,69386;19,90489542;0;0;517,35187
60,846;14,44544;40,72499;19,97192742;0;0;517,74756
60,946;14,49044;40,76141;20,03895942;0;0;518,21063
61,046;14,53544;40,79463;20,10599142;0;0;518,633
61,146;14,58044;40,82753;20,17302342;0;0;519,05121
61,246;14,6254;40,85651;20,23999584;0;0;519,41968
61,346;14,67028;40,89265;20,30684909;0;0;519,87903
61,446;14,71528;40,92878;20,37388109;0;0;520,33844
61,546;14,76032;40,95902;20,44097267;0;0;520,72296
61,646;14,80528;40,98998;20,50794509;0;0;521,11646
61,746;14,85032;41,02789;20,57503667;0;0;521,59845
61,846;14,89532;41,05651;20,64206867;0;0;521,96228
61,946;14,94028;41,08709;20,70904109;0;0;522,35107
62,046;14,98524;41,11916;20,7760135;0;0;522,75873
62,146;15,03028;41,15507;20,84310509;0;0;523,21527
62,246;15,07524;41,18378;20,9100775;0;0;523,58032
62,346;15,12028;41,2154;20,97716909;0;0;523,98236
62,446;15,16536;41,24852;21,04432026;0;0;524,40338
62,546;15,21036;41,28153;21,11135226;0;0;524,823
62,646;15,25544;41,3115;21,17850342;0;0;525,2041
62,746;15,30044;41,33989;21,24553542;0;0;525,565
62,846;15,34536;41,37485;21,31244826;0;0;526,0094
62,946;15,39044;41,40572;21,37959942;0;0;526,40192
63,046;15,43556;41,43764;21,44681018;0;0;526,80774
63,146;15,4802;41,45872;21,51330592;0;0;527,07568
63,246;15,52528;41,50222;21,58045709;0;0;527,62866
63,346;15,57028;41,53151;21,64748909;0;0;528,0011
63,446;15,61528;41,55794;21,71452109;0;0;528,33716
63,546;15,66036;41,59066;21,78167226;0;0;528,75311
63,646;15,70532;41,62152;21,84864467;0;0;529,14532
63,746;15,75024;41,65001;21,9155575;0;0;529,50763
63,846;15,79528;41,68108;21,98264909;0;0;529,90265
63,946;15,84024;41,71466;22,0496215;0;0;530,32953
64,046;15,88528;41,74344;22,11671309;0;0;530,69537
64,146;15,93032;41,77291;22,18380467;0;0;531,07013
64,246;15,97524;41,80051;22,2507175;0;0;531,42102
64,346;16,0202;41,83508;22,31768992;0;0;531,86047
64,44601;16,0652;41,86553;22,38472192;0;0;532,24762
64,546;16,11016;41,89039;22,45169434;0;0;532,5636
64,646;16,15524;41,9219;22,5188455;0;0;532,96423
64,746;16,20024;41,95348;22,5858775;0;0;533,36566
64,846;16,24528;41,98202;22,65296909;0;0;533,72864
64,94601;16,29032;42,00798;22,72006067;0;0;534,05859
65,046;16,33532;42,0399;22,78709267;0;0;534,46436
65,146;16,38032;42,07147;22,85412467;0;0;534,86572
65,246;16,42532;42,09681;22,92115667;0;0;535,18793
65,346;16,47032;42,12443;22,98818867;0;0;535,53906
65,44601;16,51524;42,15678;23,0551015;0;0;535,95032
65,54601;16,56024;42,18646;23,1221335;0;0;536,32764
65,646;16,6052;42,21224;23,18910592;0;0;536,65533
65,746;16,65012;42,24207;23,25601875;0;0;537,03467
65,846;16,69528;42,27621;23,32328909;0;0;537,46863
65,94601;16,74044;42,30077;23,39055942;0;0;537,78094
66,04601;16,78512;42,32029;23,45711475;0;0;538,02905
66,146;16,8302;42,35979;23,52426592;0;0;538,53125
66,246;16,8752;42,38913;23,59129792;0;0;538,9043
66,346;16,92016;42,41314;23,65827034;0;0;539,20947
66,44601;16,96528;42,44102;23,72548109;0;0;539,5639
66,54601;17,0102;42,46907;23,79239392;0;0;539,92059
66,646;17,05508;42,49521;23,85924717;0;0;540,25287
66,746;17,10008;42,52249;23,92627917;0;0;540,59967
66,846;17,14512;42,55125;23,99337075;0;0;540,96527
66,94601;17,19012;42,58299;24,06040275;0;0;541,36877
67,04601;17,2352;42,60854;24,12755392;0;0;541,6936
67,146;17,2802;42,6311;24,19458592;0;0;541,98047
67,246;17,32516;42,65961;24,26155834;0;0;542,34296
67,346;17,3702;42,69377;24,32864992;0;0;542,77722
67,44601;17,4152;42,71959;24,39568192;0;0;543,10547
67,54601;17,46024;42,74518;24,4627735;0;0;543,43073
67,646;17,50524;42,77255;24,5298055;0;0;543,77881
67,746;17,55028;42,80117;24,59689709;0;0;544,1427
67,846;17,59528;42,82543;24,66392909;0;0;544,45105
67,94601;17,64028;42,85241;24,73096109;0;0;544,79407
68,04601;17,68528;42,8803;24,79799309;0;0;545,14862
68,146;17,7302;42,90813;24,86490592;0;0;545,50244
68,246;17,77524;42,93385;24,9319975;0;0;545,82941
68,346;17,82024;42,96028;24,9990295;0;0;546,16547
68,44601;17,86524;42,99103;25,0660615;0;0;546,5564
68,54601;17,91012;43,01291;25,13291475;0;0;546,83459
68,646;17,95504;43,03682;25,19982758;0;0;547,13855
68,746;18,00008;43,0657;25,26691917;0;0;547,50568
68,846;18,0452;43,09524;25,33412992;0;0;547,88123
68,94601;18,08988;43,11221;25,40068525;0;0;548,09698
69,04601;18,13496;43,14389;25,46783642;0;0;548,49969
69,146;18,18004;43,17214;25,53498758;0;0;548,85889
69,246;18,22504;43,19904;25,60201958;0;0;549,20087
69,346;18,27012;43,22425;25,66917075;0;0;549,52136
69,44601;18,31516;43,24448;25,73626234;0;0;549,77856
69,54601;18,36004;43,27154;25,80311558;0;0;550,12256
69,646;18,40508;43,30104;25,87020717;0;0;550,49762
69,746;18,45012;43,32268;25,93729875;0;0;550,77264
69,846;18,49512;43,34876;26,00433075;0;0;551,10425
69,94601;18,5402;43,37998;26,07148192;0;0;551,50116
70,04601;18,5852;43,403;26,13851392;0;0;551,79382
70,146;18,63012;43,42416;26,20542675;0;0;552,06281
70,246;18,67524;43,45408;26,2726375;0;0;552,44324
70,346;18,7202;43,47734;26,33960992;0;0;552,73895
70,44601;18,7652;43,5011;26,40664192;0;0;553,04102
70,54601;18,8102;43,52436;26,47367392;0;0;553,33679
70,646;18,85516;43,5531;26,54064634;0;0;553,70203
70,746;18,90004;43,57456;26,60749958;0;0;553,97498
70,846;18,94504;43,59862;26,67453158;0;0;554,28082
70,94601;18,99004;43,62543;26,74156358;0;0;554,62158
71,04601;19,03488;43,64989;26,80835725;0;0;554,93256
71,146;19,07996;43,67667;26,87550842;0;0;555,27307
71,246;19,12504;43,69661;26,94265958;0;0;555,52655
71,346;19,17004;43,72404;27,00969158;0;0;555,87537
71,44601;19,21504;43,75042;27,07672358;0;0;556,21063
71,54601;19,26;43,77026;27,143696;0;0;556,46289
71,646;19,30508;43,79287;27,21084717;0;0;556,75031
71,746;19,35028;43,82383;27,27817709;0;0;557,14398
71,846;19,39496;43,83778;27,34473242;0;0;557,32129
71,94601;19,44;43,86496;27,411824;0;0;557,66687
72,04601;19,48504;43,88981;27,47891558;0;0;557,98285
72,146;19,53;43,91679;27,545888;0;0;558,32587
72,246;19,57512;43,941;27,61309875;0;0;558,63361
72,346;19,62012;43,96012;27,68013075;0;0;558,87665
72,44601;19,66504;43,98308;27,74704358;0;0;559,16852
72,54601;19,71008;44,00914;27,81413517;0;0;559,49988
72,646;19,75508;44,03058;27,88116717;0;0;559,77246
72,746;19,80004;44,05022;27,94813958;0;0;560,02209
72,846;19,84512;44,07897;28,01529075;0;0;560,38763
72,94601;19,89004;44,10111;28,08220358;0;0;560,66913
73,04601;19,93492;44,11989;28,14905683;0;0;560,9079
73,146;19,98004;44,14606;28,21626758;0;0;561,2406
73,246;20,02504;44,17091;28,28329958;0;0;561,55646
73,346;20,07;44,19226;28,350272;0;0;561,82794
73,44601;20,11504;44,21478;28,41736358;0;0;562,1142
73,54601;20,16008;44,2378;28,48445517;0;0;562,4068
73,646;20,205;44,26037;28,551368;0;0;562,69385
73,746;20,25008;44,28428;28,61851917;0;0;562,99786
73,846;20,29508;44,30265;28,68555117;0;0;563,23132
73,94601;20,33992;44,32461;28,75234483;0;0;563,5105
74,04601;20,385;44,35077;28,819496;0;0;563,84308
74,146;20,43;44,37086;28,886528;0;0;564,09845
74,246;20,47496;44,39113;28,95350042;0;0;564,35614
74,346;20,52;44,41824;29,020592;0;0;564,70087
74,44601;20,56492;44,43723;29,08750483;0;0;564,94226
74,54601;20,60996;44,45751;29,15459642;0;0;565,20013
74,646;20,65516;44,485;29,22192634;0;0;565,54962
74,746;20,69992;44,50047;29,28860083;0;0;565,74628
74,846;20,74488;44,52648;29,35557325;0;0;566,0769
74,94601;20,78996;44,54694;29,42272442;0;0;566,33704
75,04601;20,83496;44,56972;29,48975642;0;0;566,62665
75,146;20,88;44,59357;29,556848;0;0;566,92993
75,246;20,925;44,61148;29,62388;0;0;567,15759
75,346;20,96988;44,62961;29,69073325;0;0;567,38806
75,44601;21,01492;44,65463;29,75782483;0;0;567,70618
75,54601;21,05992;44,67457;29,82485683;0;0;567,95966
75,646;21,10492;44,69556;29,89188883;0;0;568,22644
75,746;21,15004;44,71634;29,95909958;0;0;568,49066
75,846;21,19504;44,73942;30,02613158;0;0;568,78412
75,94601;21,23992;44,75707;30,09298483;0;0;569,00854
76,04601;21,28504;44,77872;30,16019558;0;0;569,28375
76,146;21,33;44,79991;30,227168;0;0;569,55316
76,246;21,37496;44,82151;30,29414042;0;0;569,82776
76,346;21,42;44,84252;30,361232;0;0;570,09479
76,44601;21,46492;44,86029;30,42814483;0;0;570,32074
76,54601;21,50996;44,8828;30,49523642;0;0;570,60693
76,646;21,55504;44,90524;30,56238758;0;0;570,89227
76,746;21,60004;44,92141;30,62941958;0;0;571,09784
76,846;21,64496;44,93858;30,69633242;0;0;571,3161
76,94601;21,68996;44,96608;30,76336442;0;0;571,66565
77,04601;21,73492;44,98466;30,83033683;0;0;571,90192
77,146;21,77992;45,00166;30,89736883;0;0;572,11804
77,246;21,82492;45,02398;30,96440083;0;0;572,40179
77,346;21,8698;45,0458;31,03125408;0;0;572,6792
77,44601;21,9148;45,06525;31,09828608;0;0;572,92645
77,54601;21,96;45,08303;31,165616;0;0;573,15247
77,646;22,0048;45,09865;31,23235008;0;0;573,35107
77,746;22,0498;45,12414;31,29938208;0;0;573,67517
77,846;22,09484;45,14184;31,36647366;0;0;573,90021
77,94601;22,13984;45,16009;31,43350566;0;0;574,1322
78,04601;22,18492;45,18399;31,50065683;0;0;574,4361
78,146;22,22992;45,20356;31,56768883;0;0;574,68481
78,246;22,27484;45,21827;31,63460166;0;0;574,87183
78,346;22,31988;45,23812;31,70169325;0;0;575,12427
78,44601;22,36492;45,25831;31,76878483;0;0;575,38092
78,54601;22,40992;45,27648;31,83581683;0;0;575,61188
78,646;22,45504;45,29538;31,90302758;0;0;575,85211
78,746;22,50004;45,31513;31,97005958;0;0;576,10333
78,846;22,54492;45,33421;32,03691283;0;0;576,34583
78,94601;22,59;45,35311;32,104064;0;0;576,58606
79,04601;22,63496;45,36791;32,17103642;0;0;576,77423
79,146;22,67988;45,39249;32,23794925;0;0;577,08673
79,246;22,72488;45,41329;32,30498125;0;0;577,35114
79,346;22,76984;45,42786;32,37195366;0;0;577,53644
79,44601;22,81476;45,44348;32,4388665;0;0;577,73505
79,54601;22,85976;45,46622;32,5058985;0;0;578,02417
79,646;22,90476;45,48418;32,5729305;0;0;578,25244
79,746;22,94968;45,4973;32,63984333;0;0;578,41925
79,846;22,99472;45,521;32,70693491;0;0;578,72052
79,94601;23,03972;45,54041;32,77396691;0;0;578,96729
80,04601;23,08472;45,5559;32,84099891;0;0;579,16418
80,146;23,1298;45,57325;32,90815008;0;0;579,38483
80,246;23,1748;45,59229;32,97518208;0;0;579,62689
80,346;23,2198;45,61008;33,04221408;0;0;579,85303
80,44601;23,265;45,62895;33,109544;0;0;580,09296
80,54601;23,30984;45,63916;33,17633766;0;0;580,22272
80,646;23,3548;45,66481;33,24331008;0;0;580,54877
80,746;23,39984;45,68262;33,31040166;0;0;580,77521
80,846;23,44484;45,69558;33,37743366;0;0;580,94
80,94601;23,48992;45,71558;33,44458483;0;0;581,19434
81,04601;23,53504;45,73399;33,51179558;0;0;581,42828
81,146;23,57996;45,74873;33,57870842;0;0;581,61578
81,246;23,62492;45,76305;33,64568083;0;0;581,79779
81,346;23,66992;45,7837;33,71271283;0;0;582,06036
81,44601;23,71488;45,80239;33,77968525;0;0;582,29797
81,54601;23,75988;45,81923;33,84671725;0;0;582,51202
81,646;23,80488;45,83495;33,91374925;0;0;582,71191
81,746;23,84972;45,85332;33,98054291;0;0;582,94543
81,846;23,89468;45,87067;34,04751533;0;0;583,16602
81,94601;23,93976;45,88637;34,1146665;0;0;583,3656
82,04601;23,98472;45,90076;34,18163891;0;0;583,54846
82,146;24,02972;45,91969;34,24867091;0;0;583,78912
82,246;24,0748;45,93681;34,31582208;0;0;584,00684
82,346;24,11964;45,94776;34,38261574;0;0;584,14606
82,44601;24,16468;45,97084;34,44970733;0;0;584,43951
82,54601;24,20976;45,98736;34,5168585;0;0;584,64941
82,646;24,25468;45,99927;34,58377133;0;0;584,8009
82,746;24,29976;46,01585;34,6509225;0;0;585,01166
82,846;24,34476;46,03448;34,7179545;0;0;585,24854
82,94601;24,38972;46,0496;34,78492691;0;0;585,4408
83,04601;24,4348;46,06493;34,85207808;0;0;585,63568
83,146;24,47976;46,07922;34,9190505;0;0;585,81726
83,246;24,52476;46,09873;34,9860825;0;0;586,06543
83,346;24,56992;46,11431;35,05335283;0;0;586,26343
83,44601;24,6148;46,12153;35,12020608;0;0;586,35529
83,54601;24,65976;46,14279;35,1871785;0;0;586,62549
83,646;24,7048;46,16267;35,25427008;0;0;586,8783
83,746;24,74984;46,17537;35,32136166;0;0;587,03967
83,846;24,79488;46,18727;35,38845325;0;0;587,19098
83,94601;24,83996;46,20637;35,45560442;0;0;587,43384
84,04601;24,88492;46,22011;35,52257683;0;0;587,60852
84,146;24,92984;46,23543;35,58948966;0;0;587,80322
84,246;24,97488;46,25009;35,65658125;0;0;587,98969
84,346;25,01988;46,26703;35,72361325;0;0;588,20502
84,44601;25,06488;46,28137;35,79064525;0;0;588,38727
84,54601;25,10996;46,296;35,85779642;0;0;588,5733
84,646;25,15484;46,30702;35,92464966;0;0;588,71344
84,746;25,19972;46,32424;35,99150291;0;0;588,93231
84,846;25,24476;46,33716;36,0585945;0;0;589,09662
84,94601;25,28968;46,34889;36,12550733;0;0;589,24579
85,04601;25,33468;46,36733;36,19253933;0;0;589,48016
85,146;25,37976;46,38596;36,2596905;0;0;589,71692
85,246;25,42464;46,39626;36,32654374;0;0;589,84796
85,346;25,46968;46,41043;36,39363533;0;0;590,02814
85,44601;25,5148;46,4302;36,46084608;0;0;590,27942
85,54601;25,55968;46,4384;36,52769933;0;0;590,38373
85,646;25,60476;46,45496;36,5948505;0;0;590,59424
85,746;25,64972;46,46834;36,66182291;0;0;590,76428
85,846;25,69464;46,48454;36,72873574;0;0;590,97028
85,94601;25,73968;46,49965;36,79582733;0;0;591,16229
86,04601;25,78468;46,51032;36,86285933;0;0;591,29803
86,146;25,82968;46,52464;36,92989133;0;0;591,4801
86,246;25,87488;46,54126;36,99722125;0;0;591,69135
86,346;25,91976;46,54841;37,0640745;0;0;591,78235
86,44601;25,96476;46,56238;37,1311065;0;0;591,9599
86,54601;26,0098;46,57913;37,19819808;0;0;592,17279
86,646;26,05484;46,59387;37,26528966;0;0;592,36029
86,746;26,09976;46,60463;37,3322025;0;0;592,49707
86,846;26,1448;46,61773;37,39929408;0;0;592,66351
86,94601;26,18972;46,63159;37,46620691;0;0;592,83978
87,04601;26,23464;46,64637;37,53311974;0;0;593,02765
87,146;26,27964;46,65592;37,60015174;0;0;593,14905
87,246;26,32464;46,66867;37,66718374;0;0;593,31122
87,346;26,36972;46,688;37,73433491;0;0;593,55688
87,44601;26,4148;46,69956;37,80148608;0;0;593,70392
87,54601;26,45972;46,70755;37,86839891;0;0;593,80548
87,646;26,50476;46,72387;37,9354905;0;0;594,01288
87,746;26,54976;46,73776;38,0025225;0;0;594,18951
87,846;26,59468;46,74702;38,06943533;0;0;594,30731
87,94601;26,63968;46,76023;38,13646733;0;0;594,47516
88,04601;26,68476;46,7766;38,2036185;0;0;594,68335
88,146;26,72956;46,78595;38,27035258;0;0;594,80225
88,246;26,77456;46,7965;38,33738458;0;0;594,93634
88,346;26,81964;46,81178;38,40453574;0;0;595,13055
88,44601;26,86456;46,82503;38,47144858;0;0;595,29901
88,54601;26,90964;46,83639;38,53859974;0;0;595,44342
88,646;26,95468;46,84534;38,60569133;0;0;595,55725
88,746;26,9996;46,85865;38,67260416;0;0;595,72638
88,846;27,04468;46,87558;38,73975533;0;0;595,94171
88,94601;27,08968;46,88332;38,80678733;0;0;596,0401
89,04601;27,13468;46,89104;38,87381933;0;0;596,13818
89,146;27,17984;46,9106;38,94108966;0;0;596,3869
89,246;27,2248;46,91859;39,00806208;0;0;596,48853
89,346;27,26972;46,92571;39,07497491;0;0;596,57898
89,44601;27,31484;46,94134;39,14218566;0;0;596,77771
89,54601;27,35988;46,95385;39,20927725;0;0;596,93677
89,646;27,40488;46,96488;39,27630925;0;0;597,07697
89,746;27,44992;46,97513;39,34340083;0;0;597,20734
89,846;27,49492;46,98409;39,41043283;0;0;597,32111
89,94601;27,53984;46,9974;39,47734566;0;0;597,49036
90,04601;27,58476;47,00647;39,5442585;0;0;597,60571
90,146;27,62976;47,01681;39,6112905;0;0;597,73724
90,246;27,67476;47,03245;39,6783225;0;0;597,93597
90,346;27,7198;47,04357;39,74541408;0;0;598,07739
90,44601;27,76468;47,05161;39,81226733;0;0;598,1795
90,54601;27,80964;47,06402;39,87923974;0;0;598,3374
90,646;27,85468;47,07713;39,94633133;0;0;598,50397
90,746;27,89964;47,0864;40,01330374;0;0;598,62183
90,846;27,9446;47,09201;40,08027616;0;0;598,69318
90,94601;27,98972;47,10532;40,14748691;0;0;598,86237
91,04601;28,0346;47,11515;40,21434016;0;0;598,98743
91,146;28,07952;47,12516;40,28125299;0;0;599,11469
91,246;28,12464;47,13339;40,34846374;0;0;599,21924
91,346;28,16956;47,14311;40,41537658;0;0;599,3429
91,44601;28,2146;47,1553;40,48246816;0;0;599,4978
91,54601;28,25964;47,16348;40,54955974;0;0;599,60181
91,646;28,3046;47,17101;40,61653216;0;0;599,69751
91,746;28,34968;47,1866;40,68368333;0;0;599,89575
91,846;28,39472;47,19579;40,75077491;0;0;600,01257
91,94601;28,43972;47,20069;40,81780691;0;0;600,07489
92,04601;28,48488;47,21157;40,88507725;0;0;600,2132
92,146;28,5298;47,22319;40,95199008;0;0;600,3609
92,246;28,5746;47,22973;41,01872416;0;0;600,44403
92,346;28,61968;47,24337;41,08587533;0;0;600,61749
92,44601;28,66468;47,25398;41,15290733;0;0;600,75244
92,54601;28,70964;47,26171;41,21987974;0;0;600,85065
92,646;28,75468;47,27083;41,28697133;0;0;600,96661
92,746;28,79972;47,27847;41,35406291;0;0;601,06372
92,846;28,84464;47,28729;41,42097574;0;0;601,17584
92,94601;28,88964;47,29802;41,48800774;0;0;601,31226
93,04601;28,93464;47,30372;41,55503974;0;0;601,38464
93,146;28,97964;47,31178;41,62207174;0;0;601,48718
93,246;29,02468;47,32403;41,68916333;0;0;601,64294
93,346;29,06956;47,32935;41,75601658;0;0;601,71063
93,44601;29,11456;47,33827;41,82304858;0;0;601,82404
93,54601;29,15956;47,3465;41,89008058;0;0;601,92859
93,646;29,20452;47,35525;41,95705299;0;0;602,03986
93,746;29,24948;47,36287;42,02402541;0;0;602,13666
93,846;29,29468;47,36952;42,09135533;0;0;602,22125
93,94601;29,3396;47,37553;42,15826816;0;0;602,29767
94,04601;29,38456;47,38689;42,22524058;0;0;602,44208
94,146;29,42972;47,39482;42,29251091;0;0;602,54297
94,246;29,47464;47,39965;42,35942374;0;0;602,60437
94,346;29,51968;47,4104;42,42651533;0;0;602,74103
94,44601;29,56472;47,41625;42,49360691;0;0;602,81537
94,54601;29,60964;47,42044;42,56051974;0;0;602,86865
94,646;29,65472;47,43168;42,62767091;0;0;603,01147
94,746;29,69972;47,44314;42,69470291;0;0;603,15723
94,84601;29,74472;47,44727;42,76173491;0;0;603,20978
94,94601;29,78984;47,45418;42,82894566;0;0;603,29755
95,04601;29,83484;47,46233;42,89597766;0;0;603,40118
95,146;29,87956;47,46696;42,96259258;0;0;603,46008
95,246;29,92468;47,47792;43,02980333;0;0;603,59937
95,34601;29,96976;47,48176;43,0969545;0;0;603,64819
95,44601;30,01464;47,4886;43,16380774;0;0;603,73511
95,54601;30,05964;47,49809;43,23083974;0;0;603,85583
95,646;30,1046;47,50133;43,29781216;0;0;603,89691
95,746;30,14952;47,5072;43,36472499;0;0;603,97168
95,84601;30,19452;47,51961;43,43175699;0;0;604,12933
95,94601;30,23956;47,52472;43,49884858;0;0;604,1944
96,04601;30,2846;47,52604;43,56594016;0;0;604,21118
96,146;30,32968;47,5354;43,63309133;0;0;604,33008
96,246;30,37464;47,5402;43,70006374;0;0;604,39117
96,34601;30,4196;47,54623;43,76703616;0;0;604,4679
96,44601;30,46472;47,55067;43,83424691;0;0;604,52423
96,54601;30,50968;47,55754;43,90121933;0;0;604,61169
96,646;30,5546;47,56386;43,96813216;0;0;604,69189
96,746;30,59968;47,56879;44,03528333;0;0;604,75464
